x1;x2;x3;y;pred
-0.41833795316433375;1.6133660851018414;4.974776119931419;21.04599938948568;21.967916333433234
0.5784780835340446;2.978716990298149;4.983534633447825;23.36542545205477;21.97506046233228
-1.46276456597386;3.305107140174478;2.38814414155305;21.4182154327895;21.985210293587464
0.2326071083548625;2.5103893829371047;5.2929911483386745;23.427111868316207;21.997647660744615
-0.2933527446642925;3.2132733294169524;5.968611004020629;28.52367894592122;22.006970831045212
-0.9115093901752173;1.0408899407445977;3.6321218719179456;16.584171413634138;22.09925494152571
-0.023509852419563305;3.881829589315816;3.628132407225263;23.722139682235195;22.103393830026178
0.23029281225831197;3.098789517429253;4.380235969275439;22.7990570797688;22.11210457179037
-1.2184818599015237;2.620616778418231;5.350993448736822;26.833236820905224;22.124551152912325
-1.003159508132502;2.78284904713677;3.9452980617083435;23.09114301898696;22.125685392947045
1.8389521212212014;2.381086504787314;3.6314331527486683;15.291603751463649;22.1457580778385
0.1240925785464437;3.05681357650223;3.3673841026276365;20.12635489966157;22.173776243839068
-3.401022349081;3.36592113002369;7.918651960411294;40.51935755211745;22.189287598361695
-0.4577757000534175;2.3952952551309035;3.86244228904318;20.557648318406645;22.19334693550807
2.1145822746690297;2.1395796265678593;1.1578469877817308;7.2577003144119505;22.204266441742732
-1.042865729543947;2.5308632188891815;4.153045178347743;22.943660969530928;22.227638121146047
1.1503145994532016;3.784101937224328;5.045714100551567;24.92089167641315;22.228306771017525
2.394866858705691;4.503964325462755;3.5443971098023566;20.61220487460561;22.230354538701114
-1.005022527219993;3.2818292850051916;6.7986323423798956;32.41863404957507;22.236444712888968
-0.5497079987831657;2.892474849975103;5.48678316717371;26.718848422091416;22.263806889007242
2.27044146876795;3.1134041898145113;5.96312068603349;23.067427285611224;22.289246164479664
-2.133567237635426;3.4770473431434636;2.7240143534694816;24.212966920792137;22.31530602984161
-1.0589586017901789;3.34847352734543;6.828992343255661;32.81839667640789;22.34892998142748
2.470936202400484;3.4275843095148435;9.062810242968688;32.0793207870017;22.354546060020233
0.1622680711351829;3.105119869831687;10.187154642875804;38.739940394535175;22.36481773363053
-2.325523566146976;1.3623911948806273;6.0340273158045274;26.951295523562887;22.3722498907584
0.19133696815679124;4.2804316190645295;6.334804689251014;31.90220158176867;22.37453361806056
1.6070955262138862;2.2678872221605535;4.3438413352568155;17.336240557618208;22.385011232705757
0.45174610014280087;2.0307482153011747;4.646216903903068;19.723914727962747;22.408556960950193
3.0043992011421032;1.777873317574231;5.111130309677734;15.087976145672227;22.410732825194465
-0.3125557663289701;2.5726516529007477;5.99775475594441;26.628793453329326;22.411548009617217
0.4107209166676269;3.033319037989509;4.394622294911763;22.271631708767433;22.4291322546761
3.881193196926253;1.80534193516671;2.4631720435188456;6.2227358613709916;22.45516419771263
0.0534285862922877;3.4980017904208522;4.686845840355829;25.240368499861784;22.480836645952664
-0.9720778143354755;3.745650409453135;6.003238174887077;31.647718720763518;22.486670895310105
-1.0478772872262796;2.637495728776427;3.044250345972772;20.274633121861495;22.49941952934622
2.8700669990205885;2.465048878494912;0.22214016599598185;4.225660666977467;22.52940289933163
-1.4101111798988812;3.2117690226000852;4.307677425230906;26.2375542893011;22.53469653405955
-3.3603576592779225;3.850158857816507;8.870070582486417;44.54550223475923;22.571755361226252
-2.6585085859000746;2.9114293408294216;5.397381706099038;30.75297513770479;22.586081206954255
0.9986285244708208;1.9825984280176916;5.337838120407569;20.35892127537983;22.594514557499753
-1.769579919652301;2.4970556481656234;7.375106347242616;33.049411741726516;22.60541505356746
0.2472080040027218;3.388602031431648;4.729591195097208;24.62532501936982;22.633410006397796
0.137686969308157;2.6098132866886723;2.869003433490932;17.34016653477455;22.633422575493757
-2.95401483876944;3.525847441072481;1.986910256104939;24.003497562838135;22.63472418743662
1.3516830389387018;3.3086708538223584;5.336951723420392;23.81625927917919;22.64004875235347
-1.1360857117996594;3.4808763748324045;4.834849551440483;27.96791609081598;22.66869080044777
3.6593802296801914;1.1095420573091386;4.096718844430136;8.920976748490714;22.71947719850967
-0.48733939111295466;3.186826919436806;6.63553259255878;30.641463795989168;22.720630349756476
-0.890766415872662;3.432183394908551;7.043810562209054;33.32892721810341;22.735793422935206
3.8120227974961773;2.000013606166101;1.7839932061289456;5.126425880998766;22.756619233246372
-1.782650898166072;1.9494524804132756;3.54846340962825;20.953294849942917;22.75676754625835
-1.4410173749864092;2.257531691113573;5.7975467290097935;27.35154183107343;22.767065467021457
0.04825165879652794;3.056515811530047;2.214518637465096;17.143267116549953;22.78132213190609
-3.174719906460079;2.0048459492705746;6.156839213454666;31.00179939648749;22.807898411641926
-0.9050387947900875;2.792244231820226;6.216512081590836;29.098257635231786;22.810538810153233
1.1872619506923274;3.74984740691744;7.114826377459405;30.363854269294382;22.84713078355292
4.196464793252638;3.375673150482969;3.9041585423610266;14.44242178143695;22.858081116658205
3.911199141582773;4.241685558270979;5.550630178366914;22.20913491199752;22.89146779831688
-1.0777621793358656;3.60295636385594;4.162779666446581;26.40789574302691;22.900007888723273
0.4199043725177194;3.8663886478424283;5.108873281583453;26.81190143348985;22.93908349095566
-1.2579979386433138;3.294971239401387;6.123833739026212;31.13156527866104;22.953403698064136
2.8107432957299276;4.025913544362408;3.9558054025229428;19.396986633832764;22.95577271918357
1.4982722947775717;3.634673376429905;4.228865150141997;21.535105960130398;23.000671207965222
1.9216264794147158;0.9990666932319705;5.167313807149238;14.959624179932579;23.00592292311755
-1.0518178874026127;2.952145990950663;4.449137245702415;25.089892180369606;23.01016292197904
-5.322229953287155;2.9424749683764677;3.7967156350120526;31.826857130382248;23.013555553968256
0.5995149299910714;2.254857633755502;4.176300256716179;18.855042384292357;23.024339780161355
3.3850760703491902;4.471849045776501;5.619818479034468;24.172514208167893;23.029619289678838
-1.2499969755496245;3.2681062139454005;4.176961909250017;25.738985180123045;23.04136983227318
-3.2189806622879984;3.8586349189061475;10.96198512185435;49.97582707905634;23.061884052638433
-1.4967468070137757;3.428667860271787;7.371584401122574;35.42083157464287;23.07961892111328
2.881832919625636;2.4658986670338314;2.492099036851744;10.375227635109606;23.08687137207982
2.1291367626301456;3.385965723345087;3.7214295779921716;18.11269981648442;23.094680493611833
-0.4338055391753306;2.96883582763155;5.409787848600815;26.517635139706773;23.111539184759216
-0.8315163646747177;1.4090274766571151;8.360358644069244;30.43345544944119;23.126152473270075
5.779555781160862;1.0068982087574145;4.1424276292852396;4.482420185175762;23.132522601035383
0.6963507025015335;4.881945974267477;6.693338625241223;33.75643425815144;23.145265025598775
-1.2532862334738752;2.280469252652202;3.6213255224558587;21.132515791846405;23.147602573132765
-2.0677513279284314;3.4360849456769094;3.6337134683739407;26.425486833781758;23.161094679977147
-2.3754229169197565;3.094214600729115;3.6441947257273903;25.99533552497479;23.181141631598642
-0.35813496949485646;4.6755888799526355;4.803268666612796;30.07935762181448;23.22396887116746
1.2281211385427748;2.819307899302412;5.1179396825547325;21.930708927661506;23.235636888550463
2.182098501704086;2.559249435489671;4.38599079882599;17.21612388663132;23.243158030826002
-0.5133221130186898;2.998995634967126;6.318250756085169;29.24089004355292;23.29961495265069
-0.06720141120468033;5.159671977211087;6.989010781380511;36.95974034584464;23.30310861626149
1.4150546172946374;3.1222609515994937;3.4526804905425323;17.9818949223023;23.33720104136828
2.380289834111431;2.9351001267075527;4.298487702258599;17.762616500878465;23.33826878691697
0.4936097305238097;3.6628466102794306;5.775571226659421;27.837348430573517;23.344119171451478
-2.7944667415611275;4.766966032553597;5.889042228582968;38.190540764346466;23.346054076314218
1.1316820012752349;2.653644183530843;5.7410482069608895;23.29695054099346;23.360067908805203
-1.690527415417744;2.599893704035015;5.416264137595102;27.889651707286255;23.3628203965964
3.1733613381437773;2.230434666631609;4.588915266622719;14.752236198196181;23.37799053627004
1.9837496651762172;3.192652395241387;3.2377127115681006;16.481292633153952;23.39273127076897
-4.1267948026509345;2.1403119489430877;2.179900404975456;22.52100286375136;23.40236963696988
-0.05208983258512504;1.7473612722061111;2.8991763378445787;15.092346140968667;23.402552465899742
-2.966184767255461;4.471481326533669;4.872860399100563;34.84342454469151;23.402850057828122
2.5408725402160512;2.103958940368711;6.218266560775129;20.048955922891235;23.405335355024626
-1.2713380554648332;3.270618783997985;4.484928951706687;26.626707390283624;23.407073221318395
1.4915253240759712;3.7088606758708167;7.845052675005954;31.611541851564912;23.41184187873768
2.410869391616073;4.708309623708298;3.475505626993468;21.03488284550382;23.426885276840963
-2.035967811361789;2.4823541985681707;4.127240155447022;24.70732825207713;23.45027542347605
0.3780081677520875;4.793581181132685;7.801700151655757;37.128380467270006;23.461609905983302
1.0889838064993829;2.424862191685418;5.042240043596678;20.764058072689824;23.473212652145047
2.0014977910781107;4.115790530448811;2.8111956902723314;18.186433614115995;23.4773434482944
-0.8930279253082715;3.3337698343635664;4.358751542602246;25.72548810352537;23.493859833647527
1.3355903809275325;1.9397254946854605;6.9690211998980605;23.984357207382207;23.4946157542013
0.8344011587217621;3.6927857350965883;4.680083160724921;24.27195412516096;23.494841485811968
-3.9018839184529472;2.1733168087399015;5.8344723408003905;32.109088755559995;23.495848750935213
0.05345915737653442;1.797460130082455;3.712260950618134;17.248841625966236;23.5181466119109
0.9214825252921808;2.786367423289394;6.038649197365833;24.94326832287881;23.534329422747103
-3.8153842603953914;3.6968170004170693;4.198272310921132;32.27448275037792;23.569439560417287
-0.2136967995210975;3.1003884569922633;5.768183179089144;27.46491627240141;23.58058143281362
-1.354948171938041;2.2107039468287257;4.096474778312106;22.40827018272432;23.619093349113804
1.1663703318155603;2.000877200244844;6.5297575378837225;23.32085497616738;23.685355346692145
2.589811532621899;2.5734797292966545;0.8433660786109725;6.815485515829849;23.693229157336916
-2.6927112720248014;5.23241813962225;5.558536499348479;38.55083389585187;23.70606672435956
4.105916073774357;3.0523412888766677;1.350668953959409;6.6666214290052;23.729544869902217
0.9845897582144838;3.983524130372859;2.8568557811203172;19.928852608956728;23.741786604332454
1.2362931346722839;3.9897301310777165;3.292773261859722;20.62989649514936;23.742543798249915
-2.3318089030054825;3.8319256300009648;6.987902856640935;37.31482850786605;23.748375125468968
1.571012924695652;1.780417696828279;4.09440113091866;15.19896693937093;23.75626270177758
-2.1144902785797735;4.186805398489669;7.769369961421546;40.11930808264703;23.774801852645165
-1.401746259296455;4.176743619617713;5.4390615532268605;32.32773361975853;23.782288303149308
0.6669279092277934;0.9817531919760776;3.794264850120414;13.682271976219583;23.801711761564366
-0.2723173823491688;3.2663421021224077;6.613428973237687;30.401132456467888;23.8070404157842
2.7407582322898563;3.1911240384935136;5.996849141575231;22.462634723891608;23.815944170020188
-0.2635765889511567;2.1039379014734756;3.6812408834148718;18.76139118876788;23.818225264894245
1.7047105520621593;2.20443756786197;4.000898806464369;16.009462740926157;23.82804641759609
1.8203557782353001;3.1754590220706636;6.387961267216555;25.31738807403915;23.857731060790947
2.5416343012601335;2.0518594142099995;7.5977961648805445;23.633737062215232;23.889243288989046
2.9202520429562733;2.2670087482658117;6.975352231382238;21.860403867330838;23.90900706746104
-2.3600503419748824;1.6670102311406607;6.488807241467047;29.213538049558025;23.922433182034077
-0.4179510421461408;3.537414132852694;4.047481169829883;24.56895664659759;23.937009333433753
-0.4845262021353533;1.7048025073861668;5.120310122504989;21.86122848722966;23.956716919628708
3.1609952212875214;2.2773739962834796;6.978252036721264;21.419362478168917;24.00230999488829
-0.8957607962648525;3.4709616891217756;5.211919617873346;28.48110883617088;24.018442310373427
-0.8423236422033734;3.1802952493393293;8.66609748128794;36.85059759359126;24.047476523751666
-4.023761271806961;2.5052263201760843;5.7275050030774475;33.10476787831252;24.062539981846943
2.9429896468351253;1.436832979089239;6.73399497565516;18.550850052462017;24.0653546467469
-2.986402055247015;4.216235881433331;3.681729300230642;30.844153888833794;24.071868966742525
3.3969393148600786;1.591505459480017;3.0690069344583444;8.166317321174434;24.080128437269813
-2.2079748384584263;1.1949201199787134;4.00193415902013;20.6662488582944;24.08018057582777
2.939548396229891;3.0049976202242625;2.5911778763116597;12.222702052652725;24.103186551208086
-0.22288042561989355;3.3012285912609745;3.852703730205177;22.907375020502872;24.11929569911365
2.183306648117264;4.314296277428591;5.760787931570331;26.46429829369502;24.122508590973485
0.3328256730979843;5.064997345348892;6.995531825509559;35.87999197550021;24.12484502780367
-0.9180353996029574;3.7332602849385306;5.057837656688146;28.930828086515692;24.148616460512663
-3.893576573042046;2.8956785929853117;6.145160440898254;35.20631707244117;24.158238192792492
-1.426258855939452;4.284717136418889;3.2110514375222;26.659557718555444;24.1704335654411
-2.1679291436860293;3.27159585469334;5.313341069311541;30.674831693600748;24.171610481574834
0.39689410938707903;2.131225353341109;8.55418327449966;30.772292623819364;24.17344677280131
0.9968212894084051;3.533669519294752;4.805786541714195;23.788949772389348;24.20884117359563
-0.16258048817358198;2.852268265916345;4.432795076129455;22.95322858916606;24.21074334252966
-1.6504858825850903;2.321571473510523;5.99359480792523;28.50457731558664;24.225529923209745
0.745148767007112;3.233639745488663;7.135741895210251;29.68326892018844;24.23217688661572
0.056601312699318077;3.518913214747171;1.5813207119226447;16.857967329948927;24.242868497394436
-0.2571804529336505;1.5238671225699767;4.030461883685387;17.87559400984287;24.27568836912644
-3.0556418841978856;2.5972253316046072;5.441813805460101;30.680949615013837;24.292879231118206
-2.0523167552883477;5.441473874031095;3.8452910638286206;33.269678384650724;24.329735803327377
-1.1292348256944778;3.4876181976117024;7.3469434301499295;34.80401854536267;24.33195665620192
0.06447970590248131;2.6764714913779573;5.047412943989574;23.61755838400575;24.345015685410665
0.42222158868240667;2.82056182699066;6.452550772010703;27.174320565683036;24.346208638721343
-0.6631597845926052;3.6837329482532453;3.0597914675878837;22.834197772466926;24.358143761359905
-1.5327014170798938;1.881108537763539;8.759617208940508;34.40417276460693;24.36678864725354
-1.131399020260009;3.5602169491578497;8.445579309708016;38.0228378238787;24.377593159142723
3.2229232124691216;3.0745022288253705;4.818925943763502;17.929988719848986;24.404194210112873
2.140153423280276;3.3277012541879127;3.834369078433991;18.214632109377895;24.421734658400016
1.1067840537000402;2.224337396272088;3.6568531831751354;16.332611830813654;24.42656723307205
-1.3672151788784601;2.3384286966942924;6.158949291507619;28.4404759675272;24.4349715759879
1.5057523660551368;3.3348177274319255;1.697738755200667;13.697788416879094;24.437969017308355
-0.2355295875192047;2.6466322822733885;6.993292934831061;29.413322674551534;24.48489572283664
-2.0784462337135965;3.1287519665241073;6.473635851384609;33.201151105081465;24.49644497369882
-1.9048554127133532;2.1334458706301938;7.844402177627428;33.4533694674561;24.50074520667268
3.914151575493596;3.813061641532066;3.501219601278801;15.285795238041961;24.50819315272563
3.2174185202625734;3.248500916943839;6.035281559997761;21.794034454595838;24.518172204067884
-0.7742767936694654;3.869364398415794;5.703182898406266;30.8251239176999;24.530640707910543
2.001453487227497;1.8373488177147979;4.405635771076903;15.36296405291439;24.537613893638504
2.4016626343537273;4.480845678326226;11.754746101539757;42.84417775756991;24.58186002721558
0.8472859745543816;2.9542045379714432;6.403550209976486;26.610832142707604;24.631230378143076
1.9230977102875466;2.3675443285076643;3.9147749796283358;15.850977914555441;24.637216817019244
-0.2812710591190346;2.228675039332238;5.180836350759094;23.26499220656874;24.644422899154012
3.9034359207425653;2.1464023147989817;8.214626700399439;22.883870790151665;24.65914372674828
2.6417807852405946;3.3243716613878336;3.6204836895870383;16.619512817173135;24.69765013085585
0.7395230139998685;3.8561181862946814;3.907654378331066;22.87512615086234;24.702918233608962
-0.013429854980516905;1.461765777179265;1.98090721396717;11.621696978696653;24.705911995836576
0.7283696332845867;1.6448295884538664;6.080473990037826;21.85704533267847;24.724819138086303
4.134009275574441;4.445770734859006;3.8967680431417566;17.90895478408292;24.72529081882676
0.8411752503934247;2.2232792823505787;4.708563906494953;19.719370631742724;24.729662626734335
1.4680740384445259;3.7940885501259736;6.607142425771932;28.561176359307538;24.761454205231264
3.0132540966099635;2.840341306956947;2.626831706078591;11.654940649218757;24.76869391166362
-3.8439606781622864;2.6890527498258434;3.358779206620495;26.88375008725895;24.773563391977913
2.24870060036239;4.338733355043179;6.855008976186257;29.384700534110472;24.796730818407408
-0.11693160410696134;3.755862358879859;5.675502289765547;29.07862268290469;24.80353988208439
-0.12806955015477284;4.078386718026915;2.9920864670511333;22.819779618376195;24.809317075906353
-0.8191614067066176;3.337152585942375;4.338786983252716;25.534112318727065;24.82938520450738
-0.5873188328861009;2.8855293849973935;2.021261750671711;17.351924045592426;24.831714656115736
3.5293019063309927;2.8787328159061483;5.058841460514286;17.354384070623166;24.856212872428866
0.7376939025410659;2.804647750235663;5.446125294749628;23.757615491001115;24.86604483441432
1.7209405799615045;2.714482732872138;6.668515937172544;24.83069321741094;24.908008441992745
-1.1561654807702268;3.9048560389965234;6.348358204074993;33.454178314185086;24.912107054762846
-0.42348128802492907;3.2612017786034073;5.66009943412319;28.09587625530953;24.93707862171133
0.9932872633164408;2.3997488739224266;5.518906176191301;22.172279219535234;24.93808269795191
0.2802744712129806;3.5905030565741494;7.405081702684017;32.466250002207694;24.949559742912566
4.831962865368224;1.7452227138821081;7.872305339615721;18.835979029601607;24.971635525121222
1.1336328413440293;1.693849975588739;4.095824300316978;15.805643211175607;24.97914247635685
-0.8504253380097488;4.295651886307116;6.882677644275259;35.52282371728674;25.004198837050506
1.5092299901700097;3.4983695126137966;1.69895962199654;14.20794978400942;25.012645168178064
-0.050322072180378576;4.078224715698492;1.3148351409126802;18.104503452270507;25.027374464169238
-1.0228546050148706;1.4714701844240639;5.812384459140235;24.086137469678835;25.036258601452293
2.931108966277147;2.6601242729245524;3.1784523679125907;12.752549542534984;25.037574876985992
1.730748509015754;3.325370489522851;4.231910877949434;20.106757714334474;25.049913133139295
0.16051692936653175;3.4635679941489377;2.4983691333203724;18.96908180999059;25.06304955495578
-0.3458082486773053;1.6446535771374382;5.294109344994162;21.867273142429504;25.10140722889503
1.9684775874221698;4.161018000941863;5.384245094765901;25.38887631621667;25.10283978814986
-3.932089982612507;2.7116209742525457;7.714529885260365;38.971143842942645;25.11243602965178
-0.3519313828497648;2.540936829361224;4.39066824644332;22.239369309444687;25.135163720609533
1.587552233296287;1.9830583715957786;6.362798644230338;21.968668962386893;25.13550750329821
-0.3062191112012073;1.6173542687950146;3.1416354548288137;15.85126431468312;25.13672285819473
1.3007271530515778;2.4239841067589376;2.6087772450190734;13.722930950415394;25.139817295323684
-3.964874834619556;2.4643984586922674;2.801895606403571;24.906050254107697;25.14095438425055
2.6037260592768803;2.6814866202083505;4.437564718316624;16.897070272630852;25.15027570320219
-0.16379653454249934;2.81600611198637;6.527144437262387;28.53481299370053;25.150456204999823
-1.6806360059395344;3.062210091858729;5.142051044584016;28.576842369945997;25.161904285000617
-0.5725489619925413;1.839583159518207;4.7778293715489975;21.52972200029317;25.16557201142826
-2.798407393483504;3.540055401848819;5.671126789016651;33.751722782459034;25.21095329700065
1.7191901329959434;1.3497323182774281;6.326511335517241;19.61715957521317;25.245641930309063
-0.307326597830871;4.139132718403489;3.8690042528655146;25.75285289109063;25.255326987251063
0.8963310425669113;3.231166274534844;6.020021143380238;26.34027024036789;25.256064208755287
-1.6203272926568677;3.1394271780487326;6.347574349488613;31.975776419368724;25.26243672035388
4.217974530359735;1.5835445073248746;7.541236132707704;18.656098188580977;25.26871498212521
0.9919977519662525;3.223245870587828;4.087902263618246;20.871976121712635;25.32637859850983
0.2063522771738899;3.410173249576093;5.431719573004788;26.683398024494434;25.326525571730887
1.7672387073228102;2.0321535108186652;2.2534911853748327;10.593197928795625;25.403201364545442
2.0900209353032952;3.823082645290911;5.3200662719529515;23.909708406624514;25.412616379048806
0.4165547254962994;2.0289027576885434;6.909856094366894;25.94175038360349;25.415151685535363
2.1970899388307847;3.7708038968142943;3.647537209635908;18.984900961133825;25.482302240809826
0.9971070644381707;2.1824331922523417;6.195059141841873;23.319929009853155;25.510826885266656
0.71029232549989;0.4077899255058921;5.709477710450547;16.998560660294704;25.517799937063643
2.9566876687866754;3.7513700344253618;6.414149529527422;24.925136291688315;25.519959162523737
-0.06795572415823067;3.304038772675387;4.7164863712182346;24.954374155558718;25.52809841746103
-0.8997427273205143;3.1746158839104;4.891755697719512;26.6878007670565;25.532473164690895
0.7133511973479503;2.315335300894619;5.109396493348018;21.35379594093246;25.53736086252449
0.09515423165963986;3.578006781903894;4.288719973548363;24.326027346128317;25.559804800160755
1.666893351518216;1.5270273720851617;8.507554645772196;26.20745557997166;25.575535577109367
-3.4369252189093955;5.131359401749757;5.355292400873491;39.169307331710066;25.580438426380248
-3.5389770195310395;1.667508347850509;2.9560074105973055;21.969746458061106;25.592068081324314
-3.255761764617398;3.427248229418461;6.754441319606922;37.25682168104039;25.621608952906914
-0.05379158295575379;3.428469689567991;2.4014677708226246;19.02403053711649;25.631958813166214
1.7164478747702727;3.7435690475198387;2.269908909270195;16.1158198013122;25.632393460703497
-1.5183782479679102;2.4660961478128844;1.1030231697470447;15.40034542661339;25.644521853084733
-2.6301208128521965;3.308379906379219;8.647211991150883;40.77723345714016;25.653227372432955
-6.168872704863222;4.00001925054858;3.0287827506240053;34.75494603634604;25.66255240340988
1.2479802229385273;5.7690914116025285;6.37736485860523;34.58123111881889;25.67518883221742
3.910590151123095;2.3023417441878697;2.3446024993604464;7.402959261131506;25.696046911424073
4.59395766747616;2.5712610310273862;7.521619935936833;20.95372066587731;25.717622241232323
0.6788038370558274;1.1542948370019859;7.409053140740856;24.026638708805955;25.727231995057256
1.9799997746627949;2.6220227860469834;6.2144044084784955;22.787700536608103;25.730929450780504
2.2998836352364678;3.038954651217307;4.571930639173602;18.992987822791836;25.776097065115653
1.0203396607900512;2.4589410166564822;3.111063205790544;15.758886994546673;25.78577052015871
-3.173467902357321;3.4493497391752777;4.477023877478233;30.970962016482858;25.793049927597743
3.4890353065663517;2.7079335735159917;3.988745179853579;13.98950873046377;25.830911367890867
1.551991593813049;1.8858363192593626;3.227227898689941;13.210945206336058;25.83410837127202
0.13563105833842623;3.951199977170204;-0.2675103308096327;13.03225927936352;25.84411778911851
1.0763984784942158;1.7586819014008195;5.503908749029277;19.951377388748526;25.852605083051415
-1.7628837443800764;3.14541113172464;7.14744468255988;34.45397543967563;25.885360917731195
1.9151110096724995;1.8998698650635177;1.1720032793857502;6.942075676106328;25.89867649345634
-0.7658445737909477;-0.28925632936206647;7.947578770595182;23.84489376099985;25.901829429255315
0.75418659855669;1.896051843074993;6.4101255794451255;23.490718030512394;25.904656740226127
-0.6100341013313684;3.9847666042711314;7.738763169237972;36.392492412920085;25.906065564059805
2.3111247613726653;5.422395228446261;2.0752231407361927;19.671284150881792;25.912877529246767
-2.8739480629809115;4.889010021852437;5.139461872636672;36.695320317999524;25.925571383975015
1.562878779032256;3.8859426119980514;5.188291330180164;24.803263480356105;25.93042407397154
-1.5323778248218711;2.2908842521263733;3.227707429736193;20.653445633950636;25.969844658616235
2.406006244172526;3.104983775248954;5.2660081513720725;20.874883999474243;25.999132514607332
-0.8941444141436452;3.7966539550994263;1.7651805299416323;20.131767462772476;25.999686003052783
-1.0213136823044835;3.2747304059178353;6.474781006366275;31.548590144405292;26.010782362518654
-0.5527309381487265;3.372694499460285;4.9695686724324935;26.827560168625187;26.013912340484264
0.5257629267568674;1.5864499942176982;6.7771405434323215;23.972607942533244;26.025675517645922
-2.3827114718324824;2.9331748649129636;4.944581742849551;29.03884833337698;26.073257788937834
-1.1621709426150943;1.4975614910329154;4.7021816332258;21.428871642907783;26.102650083001947
1.560266819285334;3.63979684311362;5.218315762397409;24.116835880995648;26.10304276444032
2.567745618545116;2.1206247023140836;6.128850201436824;19.80450476779518;26.116863007208405
0.073842780073399;2.970832916319044;5.651582105983295;26.16588168516387;26.127788720214824
-0.26401102990729897;3.11144786882082;6.788122601810298;30.372789208216137;26.140661492210274
0.9963715294436629;3.369910443195132;5.374618489556584;24.82165603857184;26.15627848332313
0.6395512174429562;1.878207699388292;6.307183738599395;23.384104609377143;26.170618234865508
-1.1586689776380794;4.6946058796409735;7.553785500848768;39.21689745312549;26.171086685650568
-1.342221411184286;3.2013643079438077;3.3257214854750963;23.399837509740998;26.186326953511248
2.1039961941442935;2.5433085015393377;4.576347610850935;17.839696979873338;26.198202979161124
-0.03661409941754636;3.6099120175290818;1.71129880050791;17.683590331323355;26.241169933667372
-1.7318218679875375;3.3639856963168024;7.472906183339659;35.96320567912651;26.31385535714592
0.2964247738913314;3.3464562786396654;-0.41845427746835995;10.400558589121605;26.339195356527807
-4.143053880277593;1.2254076604241473;8.159864271669699;35.934684975457394;26.33950438092991
-0.6613307051943262;3.029110399578144;6.929623020079164;31.293405986144588;26.348000102397332
0.011906790390562255;4.5645015100648845;8.795863458368993;39.843363551972146;26.354861669257847
3.691876119333547;2.0338896079221143;3.739365356965254;10.78842881445888;26.376955920113602
1.0303759413282998;4.048928604261006;7.745680628296425;33.33204097952753;26.38533450400869
-0.03712668618146736;2.343689330368796;6.986104107525614;28.045280199203386;26.388333885147194
0.6605699158208451;2.3152240574772094;2.678438934408329;14.850937100325124;26.40383758039111
-0.3543082817501943;1.8098626670124516;3.005627717694999;16.18249795693032;26.405173058412775
2.229299999061284;1.8327795821981765;4.597027123493607;15.413175889145679;26.451745599006284
1.7370871998020276;2.014795261760794;6.485504855835279;22.10285276483452;26.464885409386856
-0.5903689559853771;2.502065524692446;6.204398539502692;27.52439330772224;26.474906321013744
-1.3920185173909938;2.5820340430094597;7.516625545228807;32.94594020049167;26.486865725300806
3.56091193105233;4.294564283660692;6.813706557586444;26.509248370502636;26.574241593480934
-0.060548034375161666;3.246935469712612;2.321785419395623;18.250653152395618;26.594723645765058
0.39795618204433464;2.428076321652582;5.529804080878364;23.481555833434573;26.616173832714125
-1.0540896070390184;3.159192726270212;8.354558771798738;36.36098027303642;26.63252104198203
-4.583417310434276;3.2353897082918106;3.134566223072153;29.46950275364431;26.642347745237053
-0.9085065112114706;2.2590817137944077;3.8683109630243653;21.047147917097202;26.646398935951535
0.49983843278614504;3.0603174812698786;8.535996695249313;33.435710318533246;26.648136607910747
2.566569146024198;2.5449953923176416;4.792312233448342;17.506907077100102;26.650162738178157
2.6278380186646366;2.761348466510733;6.318309625060558;22.21216122401631;26.66031909601015
1.3226459151386392;4.564408115626399;3.473967602327388;22.755082398369595;26.696923464910373
-2.3448319793670387;1.1140342683763749;2.8226338974735175;17.48016833634072;26.69955256329658
-1.8630938455621935;2.566907046369468;4.442443152809245;25.48401939957544;26.704292530007287
-1.196947323341831;2.360482087651287;4.321162139606781;23.173564169133293;26.707586719624427
0.36454836213908015;3.807938048948294;0.9058771077537893;15.313986398500031;26.73678842184509
-2.515844021064296;4.524017050558145;6.39482407415184;38.244937887223955;26.757245052872594
0.28714027768262723;0.9215054480661453;-0.3653699016305083;2.94544380613233;26.7763064074467
2.0444491013340564;2.701924578876941;4.653945254204553;18.66801724637803;26.776318323882617
3.8975506698524423;2.1679597268494986;5.214773109709895;14.808861886317224;26.77778380482181
-0.5793669478663115;1.7824282808367413;1.5032643921831088;12.46255593725259;26.78289149121626
0.12590722337238117;2.5779074969292455;5.051109093902908;23.195111804814736;26.82069670015856
-0.9872544092159574;3.8038787204849642;1.9519776839513212;20.848454757120304;26.89279182651799
1.4873159094617014;3.8183719496697863;5.131264381341181;24.587099628763962;26.91471425314362
0.41150187946543115;4.1070676457809885;6.287835093142245;30.78957138397868;26.9355012448351
0.1854276378294914;3.429340057033029;7.227487539799058;31.66689589294606;26.9375332821112
-4.071909160963847;1.2701731554038949;6.242478774182097;30.720997341488225;26.944656709813543
0.25087330945666847;2.042103654817976;3.548876681025317;17.178433494728452;26.962040571060015
2.3468297744875755;4.1598662357422285;2.2939655115733784;16.228246680718975;26.98079560096421
