x1;x2;x3;y;pred;proba
2.183306648117264;4.314296277428591;5.760787931570331;1;1;0.31090167687255044
1.3279789774939657;3.7672749459711468;4.020559724353726;0;0;0.31204651518054893
-1.9094659578094166;4.416858127588545;8.432429427957942;1;1;0.3122406097018659
0.8769480570327353;3.202751592071058;5.4820248955593325;1;1;0.31407136929888624
1.7904102375479645;3.268358578060584;7.327898927311217;1;1;0.3141119926318373
0.991004931619632;3.8877885399639776;8.908027651936184;1;1;0.3151706510361662
0.3239373035311242;3.317598442338622;7.2086014777900855;1;1;0.3186010695462136
-1.1925565964951075;3.5709731209529583;8.59703817457609;1;1;0.31891558958643373
-0.5476755636814903;4.382701255258836;3.6909097828897566;1;1;0.3189416378229775
-1.2532862334738752;2.280469252652202;3.6213255224558587;0;0;0.3193735749410522
0.2662570928519433;3.160745962513083;3.725275351945131;0;0;0.32125638013421437
-0.06720141120468033;5.159671977211087;6.989010781380511;1;1;0.32158435760303944
-0.024745950899483886;2.9064965097107547;4.746572282530044;0;0;0.3217996430223242
-0.17287790335207603;2.4201375487006045;3.8517107169054485;0;0;0.325328983788282
-0.7272040476192287;4.92199711402857;6.3900052304239345;1;1;0.32625974713860895
2.267925527346142;3.302993898397272;5.324938444729331;0;0;0.3278435723042121
-1.1646196185948696;2.4789000986422582;3.4733921648962243;0;0;0.32833225811193395
0.9524790227959209;3.2977916784787533;5.319112321722386;1;1;0.328464410012144
-0.32505671763923616;3.574546723948602;7.086664096391709;1;1;0.3287981446422498
1.239794842307952;2.8740393619412137;5.903776571852007;0;1;0.3297898770928398
2.194803214415323;3.857828642839276;3.2825105792202924;0;0;0.3302996855404677
0.6697797099231975;2.5190325845342922;3.9698721923384896;0;0;0.33068941906255345
-2.6855508919545614;2.3607956180763545;4.197612258595116;1;1;0.33183344384409275
2.9080533985230166;1.1110596562617898;3.20751413726825;0;0;0.3331907782892897
2.9397240730301686;1.311619489056637;4.256367068322743;0;0;0.3357477956391241
4.335222690600215;1.494451654866645;6.314857304721994;0;0;0.3368477373093735
4.698325491136636;3.0551724834477514;3.78721000398484;0;0;0.33687597646887946
-0.05214260734223722;2.5003095590795756;3.5918375051306164;0;0;0.33740083432157186
0.6238283718495198;0.7261422272026183;6.560818736260521;0;0;0.33783195246041
-0.6688461901199876;3.3640325128744775;5.370083043137043;1;1;0.33864689621784977
1.7028729338663355;2.055652344886117;4.194500661805843;0;0;0.3392707881631284
-1.8037561024924498;5.276756299137341;5.118363730317268;1;1;0.33971611427924003
-2.024047660590015;2.6725009313061268;7.734921005160396;1;1;0.34358129639904045
-0.7496979977638903;1.5401204421145807;7.070641671583655;1;1;0.3448325640405133
3.163151422793552;1.8138013298064424;7.690548929171104;0;0;0.34548195008862626
1.9476877564487214;4.513450733692366;3.2925789680357544;0;0;0.3465123579278448
-0.5419213344479694;3.2667868487790614;9.163374688659726;1;1;0.34655415377134996
0.8547252747469608;2.628666023107999;2.986910394015713;0;0;0.34748668806967464
-1.4493980774140465;4.103553630772982;5.856562295213908;1;1;0.34801916697346896
2.2866194290624975;2.890618230874833;5.190958045665187;0;0;0.3504811008447487
2.0401437184443285;3.0736662014346594;4.992128030442071;0;0;0.3510669947290506
1.934069270559811;0.8261228105199634;6.11790266562833;0;0;0.351834094816967
-2.0269393746101305;2.4257106681226572;3.340511398256013;0;0;0.3519674180427952
1.6590956079843786;1.956587609481224;5.019199140847055;0;0;0.3527397101321742
-0.35003288403182464;3.409704144783026;7.196939510509509;1;1;0.3543769950356349
-1.9364067343710367;1.454784008050052;2.7509259836581608;0;0;0.3552116499512423
1.4665115222391416;4.844739965882027;6.858400138711101;1;1;0.3569437156570792
-3.6188888282252267;3.502171249709338;4.201806600481271;1;1;0.36361047133519475
-1.5182594349182408;2.258603490786002;4.749134170277284;1;1;0.36389933203547364
2.4645307217813075;2.320060180839828;8.24905952257869;1;1;0.3656111489493195
1.9687262706242572;2.8328678819368385;9.594199513186144;1;1;0.3684650875216758
-3.5599648340301857;3.2355531840224327;4.159445855346416;1;1;0.3688214265070747
0.28950874059019416;4.11737382184336;4.387132655838214;1;1;0.3691542918973927
-0.9516000479692844;3.6992299868396485;2.0321684557878195;0;0;0.37275574363488717
-3.733894915567729;2.3470609162403475;7.056417509842435;1;1;0.3733483347818215
-0.07187501138518057;2.837073121121649;5.5996994588759845;1;1;0.37645794245276964
-0.03888210546242973;3.6246710917075795;7.701705768398906;1;1;0.37648794495960924
1.4780310747013115;3.7502859754693767;7.232711484749043;1;1;0.37687524522460103
0.9752100916721453;3.0119886086362;5.212953278591696;0;0;0.3789855007460864
-1.424146721488682;3.863342318593824;3.9938352748383945;1;1;0.3797430224027233
0.8411752503934247;2.2232792823505787;4.708563906494953;0;0;0.3800893202687119
-3.006904134099678;2.9725078197172254;6.445045079633841;1;1;0.3805880258008819
0.05767563261974785;3.1569467156635294;2.7925607705174578;0;0;0.3831509843602483
0.40498073714553745;3.8165515979472286;4.966700248854573;1;1;0.38328712714391955
-0.9336137108523659;4.81762070219399;2.8601971138233115;1;0;0.3844987570518312
-2.0089137295669524;2.4357288550135836;3.355939137929675;0;0;0.3846661271256092
-3.0437970722926724;3.026868126008385;5.290088112222552;1;1;0.38518781892500875
-1.0687551301964286;3.4631029248344913;5.086406455832531;1;1;0.3853780180741828
0.4507004476961686;2.7235270937995186;5.415677941625117;0;1;0.38840813134279445
-0.2873484052449845;3.8840957591008007;7.3156022809192285;1;1;0.3892501838230894
2.4681782551469165;2.155665256024708;4.5618444222713785;0;0;0.39241465904417694
2.378082980284472;4.094215181442122;5.781227136598705;1;1;0.39335794594344764
3.049632710267467;2.803967908951016;7.997815367585345;1;1;0.39687903317134887
0.8042753974406996;2.5862891250543685;7.870895398401525;1;1;0.39797082225306596
1.9575642774052262;4.673742177121214;2.798300093247651;0;0;0.40193608968892225
2.2058553447399194;3.626070915748259;6.7135829655176185;1;1;0.40476877363235647
2.2714287592347504;3.7543403708260934;3.422216164605395;0;0;0.4074604432406369
0.9940020126573583;4.465616242600873;4.729126269917602;1;1;0.4074977062541606
2.7499438892086627;3.0946334118891428;4.9553630637018955;0;0;0.4075295874107996
1.5299026748448914;3.1943080106178825;1.569262290890861;0;0;0.40790813474372806
0.08243262769902109;4.07377476627742;3.230846241382473;0;0;0.41009249548998644
-0.7110425153272248;3.3774529136814584;5.644907904870157;1;1;0.41028706297534306
-1.6307258358100962;2.6619336862233123;4.263824982346297;1;0;0.41150712507243487
-2.3479744999423873;2.7022811831064315;8.368728403815155;1;1;0.41262125129309396
-0.5725489619925413;1.839583159518207;4.7778293715489975;0;0;0.4169247445843169
-2.703523246719518;3.1544139851864363;8.974803109128057;1;1;0.4179337696745263
2.1318079116316637;3.4313942789425176;2.807910235541536;0;0;0.4225964374685135
1.1977464879898128;2.6013305107231415;5.6188540948912555;0;0;0.4264704896197246
-0.8790225527252762;3.005946963993321;-0.3957008962561437;0;0;0.42818978881123865
-2.4620907126241836;2.292418852492767;5.243231974584021;1;1;0.42830233952189306
-0.6708660101755252;4.666205741755934;2.9062938001780236;1;0;0.4284149294571077
-2.6927112720248014;5.23241813962225;5.558536499348479;1;1;0.4284227707173839
-0.8770118926736342;4.689718785305306;5.492072999282675;1;1;0.42896545492113797
-2.041145544375645;3.3582830340048195;6.803700705404016;1;1;0.42905833305284863
-2.5718439772491326;3.190590862222633;6.9839116741173495;1;1;0.43031128353581566
0.8585226943776281;2.271006515525195;6.726277095655635;1;1;0.4340639411356579
1.6497639025081052;2.162212829500027;4.974234641068892;0;0;0.4350157486334876
-0.49310371275936954;2.252486573008573;5.550717928846805;1;1;0.4366608749618323
0.07998627004357478;3.653939068583118;5.095173935570962;1;1;0.4367850445799195
-0.9430217381548986;3.5299855499023662;4.61177778180425;1;1;0.43707373754189305
-2.5615634789580928;3.0941743717874712;6.044822157207038;1;1;0.4378863060074056
-1.2134144805164302;2.825433821595055;3.328442025019168;0;0;0.4384618806260158
-0.9857737591478206;3.3454252660988226;5.391879508375007;1;1;0.43854354509618015
2.1889880586038024;1.9692603240006474;4.324386089710859;0;0;0.44058613190442425
-1.9817758227760052;2.201783370105267;3.9058298954211113;0;0;0.44140734274434107
3.208635720488187;3.858987969381536;6.211489077044635;0;1;0.4419021586864843
0.4165144252698656;3.5766777491846216;5.612624280704965;1;1;0.4421051070149451
0.1793610526383112;3.529264191691363;4.1984590620777364;0;0;0.4429048584234529
-0.7147937692849775;0.8508963232960594;4.068828505780697;0;0;0.443421613978492
0.15931895021591067;1.8571112249002912;5.5223042670262155;0;0;0.4470931232358409
-0.4610219848300359;6.105657113349796;2.8817176826868964;1;1;0.4473556459086179
2.448132902722396;2.5729899686407913;-1.0573842822625226;0;0;0.44738166285671976
-1.226211480235049;3.369120192188475;3.1246515174176817;0;0;0.44782058864915153
1.3841629878543211;2.698466416886518;7.648131541125132;1;1;0.44828868934221694
0.9070404251323152;3.2288062178837555;3.439576979209574;0;0;0.45130871489958424
-0.07236778136993173;2.037317127935634;5.822124671015957;0;1;0.4516184604192732
-2.601973038741345;3.6676336874461355;3.626139038492595;1;1;0.4524256020902089
2.858090243649781;3.474426997926565;7.12194468874227;1;1;0.4545756695216613
1.5771905611418282;2.8250086980061426;5.415682361071346;0;0;0.45982612682041535
0.9986285244708208;1.9825984280176916;5.337838120407569;0;0;0.46008724499208176
3.704682419020478;2.446361205046281;2.9433340752326687;0;0;0.4602198613637907
3.0916526677126432;3.1813872666747147;5.725118976994265;0;0;0.4610064708165642
2.199437656473421;1.6324889873524306;6.034260332981902;0;0;0.46137695970702136
-2.7827683750797485;3.827962470245987;8.448224785081479;1;1;0.46164841234014015
-2.468919009645185;2.7364811412138637;7.993745663234546;1;1;0.4626546377732674
-0.6217489556388252;3.672668568550689;5.670887987772712;1;1;0.4640575412102306
2.704115826242103;4.1103792874929255;3.713205774137614;0;0;0.46805523937065774
-1.8972352003812996;2.6880856700865454;3.9100144625688635;1;0;0.46937331710664765
2.201981006211738;2.61451403819188;9.005323002120395;1;1;0.47025902003953834
1.896524737242575;2.0944658711766353;3.1545236785555106;0;0;0.47028022589082913
1.7061721607740041;3.3772320660980126;4.440716394055578;0;0;0.47059576774799244
-1.4558934969399104;2.9931478992153058;7.440562862068752;1;1;0.4707352931917086
-0.060742777381269965;3.845581347176732;2.6058851968920753;0;0;0.4740056227010689
-4.071909160963847;1.2701731554038949;6.242478774182097;1;1;0.47593837819646023
2.6425612900632403;2.247671348932992;5.565473659210571;0;0;0.4764533791491313
2.9697658400313625;3.3637020009419665;7.151073418428471;1;1;0.47733788441804376
2.4526592422249918;1.4001958623478938;6.797138902318904;0;0;0.4775862446827058
1.8890530205968095;1.786125025822508;6.256472073325181;0;0;0.4782150605949919
1.1503145994532016;3.784101937224328;5.045714100551567;1;1;0.47961988640038233
1.1060197020911053;2.36429387798556;5.106746883182546;0;0;0.4814418993677219
-0.29540333152873577;2.3888925223250475;7.967053117827505;1;1;0.4866734441261024
2.2840404697488106;3.7103990549520547;5.02549869989863;0;0;0.491771246279123
-0.46292351283122324;2.6121599078295503;6.269706803843836;1;1;0.4922674774537574
1.268232058192486;2.822094459853951;3.1065722209225113;0;0;0.49242927733110803
-1.0744520880019879;4.783109108681812;5.675914222078022;1;1;0.49270903655720516
-0.2933527446642925;3.2132733294169524;5.968611004020629;1;1;0.4930573360611225
2.367093070913901;3.608916198808577;3.744736657178822;0;0;0.49310211781626595
-0.9163956594987772;1.1748094534137385;6.637542985900912;1;1;0.49363491265757053
1.7966414266646267;2.1672554078990176;6.651828785092182;0;0;0.4949664287776951
-1.2284253198205972;1.3842155065791153;6.020274251004509;1;1;0.4950836063062995
0.5744883854129214;3.373093388227063;7.729033130630721;1;1;0.49973093252745393
0.3675873691748649;2.9279872973250063;3.9523044313377658;0;0;0.5001989935227735
-1.5478664842924712;3.259179390113758;4.092653613886492;1;1;0.500978477261694
-0.7710660465428534;5.577195280414395;7.709542840309711;1;1;0.5025144367464526
-2.000466370215609;2.239998048914676;3.962094953147715;0;0;0.5027243857228694
-1.9116300711800303;3.0673045965771415;2.630338960709663;0;0;0.5043147808895704
-1.782300306998537;2.6530648194344;2.0454400129738137;0;0;0.5047918479750292
-2.034035028146616;2.8781544213550436;2.170204059201108;0;0;0.508045559650485
-1.5019057582424191;2.872981744160604;2.8914353456053368;0;0;0.5087741305249331
-0.6798770134213344;2.681535659210809;7.256427992423361;1;1;0.50908032308699
-2.249866997866359;5.690056819211839;1.695241330724341;1;1;0.5095204991946518
2.4594113268848736;3.660917898087879;4.856057826998368;0;0;0.5106355108555366
3.556906129845971;2.39688763294471;2.080557586775841;0;0;0.5116890273717035
0.9214825252921808;2.786367423289394;6.038649197365833;1;1;0.5120054226543351
-2.133567237635426;3.4770473431434636;2.7240143534694816;0;0;0.5123055111684807
0.6628044449879448;3.5308538708572264;6.395870681425867;1;1;0.5129605799619252
-0.907331026908516;4.1176222259757935;4.52583230994566;1;1;0.5133472821228127
0.6749208824826844;2.2584142204174436;3.9601034859728044;0;0;0.5135603509614022
0.8399546358162641;2.9241021114598724;6.53906324819244;1;1;0.5163145497643258
3.8546241268038806;1.8002950272449374;3.5104035948040626;0;0;0.5167751038009737
-1.4992855865108095;3.104254690475231;2.3675150500740028;0;0;0.5172731337551567
-1.5727916792395225;4.495157298765834;1.9189996579191866;0;0;0.519157832141785
-0.6723650845211391;3.1744889548092465;5.599300669513976;1;1;0.5211476904410176
3.064972521580006;2.3577011514202963;3.957883799246553;0;0;0.5223288842390698
-0.717041014148678;2.2205437222779274;5.552234575307917;1;1;0.5262677920003572
0.8344011587217621;3.6927857350965883;4.680083160724921;0;0;0.5279189204862554
-1.3659749328008215;2.800278532788679;6.906828361187319;1;1;0.5289392849570888
1.5909979340443272;1.0919272612100652;3.14095352940717;0;0;0.5295397278561628
1.6907159233863693;3.0240103663281706;1.3740224995754855;0;0;0.5308908144071365
-0.9623813041505008;2.0452545966345848;5.661860960495688;1;1;0.5310092889625576
0.85760387838823;5.028939470059209;6.255253575126906;1;1;0.5316394641106601
1.0476833424421175;2.7533725275053866;7.6891376924073676;1;1;0.5323624234071105
-2.2397484081976646;2.1799655055928975;6.398988281422506;1;1;0.5328807332534982
0.1957714221221456;4.109173338024024;5.62306686463325;1;1;0.5334290121480945
-2.2023574989434893;1.2142016832588438;7.149785148992074;1;1;0.536541907710946
-2.4814345587094504;2.033348795185937;6.538356374973659;1;1;0.5375520962241896
-0.991178756287254;4.308760279794819;6.489129511130455;1;1;0.5378445302659152
-0.8347800939143518;2.7875288872954798;1.3695149762967365;0;0;0.5385290053063452
-3.413991109370127;4.011925813297356;3.279166565644207;1;1;0.5396830281617926
-3.569914807444925;1.7800355456555093;0.6911785039701419;0;0;0.5400892259468798
4.654656542999173;2.1390640385189106;2.7105851508746897;0;0;0.5407211963327951
1.560940603433298;1.0569624925581251;4.62283653400171;0;0;0.5446339652242674
-1.0517177276272094;4.078839688739948;5.894763841897681;1;1;0.5449033883916623
1.3307746839051584;3.175915601348792;5.01869129301153;0;0;0.545000181074463
-0.6288370007703807;0.20447510541794145;3.5021014003887254;0;0;0.5450728858037569
0.9690761864062654;2.317948135336978;7.132057027557329;1;1;0.5454591705075241
1.5376047053485595;1.9450075922321208;5.2298345003940145;0;0;0.5471485109029975
-2.0260807618088488;4.347968098707291;5.00867763476933;1;1;0.548454549261904
2.4215364257707748;3.5367442192930914;5.168883089249743;0;0;0.5511575490880031
-3.7073556195200212;1.556999899284556;5.647420163679777;1;1;0.5511628171058509
1.3090107678057117;2.6490344041439764;2.2223708047139508;0;0;0.5526899479113875
0.9223240955962955;2.0710671571416004;6.628515702900879;0;1;0.5529005009075206
0.7484977492051375;5.340974001127897;2.4504162048537226;0;0;0.5551884846008941
1.3532698842861217;2.964455234735692;3.620494251305694;0;0;0.5561069429403191
-0.10296137938191334;5.295477757492668;8.05769017344091;1;1;0.557667873133639
1.531519933071806;2.8838249302890704;4.424397431874444;0;0;0.5588106527173059
3.0028455184668625;3.166246689161182;4.82569683318555;0;0;0.560609520296794
1.4592549971220745;4.333261986437477;6.942753243869104;1;1;0.5632522883045822
0.45378644758888376;3.4843825377922357;7.356921321002573;1;1;0.5640973818468482
0.5784780835340446;2.978716990298149;4.983534633447825;0;0;0.5652246846777319
-0.391322539438954;2.6711956162791686;3.9241407832978545;0;0;0.5672212965549339
3.2288790399850984;2.8183600324768285;3.9006593503394216;0;0;0.5674544482205555
2.2659866883446274;1.7246802947959186;6.755062543891375;0;0;0.5684434973951108
-1.4059360912757468;2.0242588899309557;7.740235094038772;1;1;0.571173406110002
1.4597728808836425;0.926679931993807;6.260247114145605;0;0;0.5716976031980665
-1.675994408638087;4.262988624642073;2.619188512029051;1;0;0.5726460409541838
-1.0312830388154577;2.5616759660697475;3.825478957522126;0;0;0.5736714988085634
-2.7020788954010997;2.6902554068165188;7.159888679380536;1;1;0.5754520700309187
-1.7348250636035656;3.592662823369075;5.312383776541362;1;1;0.5785179190358591
2.939548396229891;3.0049976202242625;2.5911778763116597;0;0;0.5855709728777211
-1.8177982027916424;3.8464613908862586;3.3233909135939452;1;1;0.5881841966483357
1.4506662115388052;6.540414582103012;4.2171551324498155;1;1;0.5900349478156214
0.9784829870328174;4.079906687958796;3.63731633054364;0;0;0.5908756084131075
-0.18060688774551414;2.884452871594424;8.25314929664982;1;1;0.5916314525340264
-0.5320277537554485;2.819615098889751;3.1851946899141828;0;0;0.5917224523335878
-3.092042772488858;4.592833833482512;3.3186106923808185;1;1;0.5926994109779394
-2.196331945646173;3.4447121523517796;5.6777336503477756;1;1;0.5945408140530413
2.725053593124654;4.446586963887512;3.46708507748796;0;0;0.5953704193531785
-1.1496544337473424;3.841125676282488;6.052799615542995;1;1;0.5956819323607874
-0.5133221130186898;2.998995634967126;6.318250756085169;1;1;0.5972269230151395
-2.232235893990901;2.1561757622142066;4.891451226171786;1;1;0.5996141029453436
2.4664683963645873;1.660373158782483;4.934400459608418;0;0;0.6002337729632434
1.5967034327316731;2.1109656962348065;5.3649840000454265;0;0;0.604197719821682
3.395794698453968;3.6653176653815516;8.308632303279804;1;1;0.604313074969605
-0.7520530901182371;4.426199838589358;6.3692970440966015;1;1;0.6043312079994143
0.32482563436106127;3.441040858091008;1.7564745318348924;0;0;0.6043553271296576
3.7580965332145646;3.8463709972122433;4.087469043426662;0;0;0.6058232305059661
-3.3329605055763687;2.8371388079349122;5.866090595925768;1;1;0.6060036702866168
0.03298136071610024;3.0431449082116195;4.625893014674015;0;0;0.6066578402988774
-1.3595766189674543;2.789415525977881;6.279589492176406;1;1;0.6066799257774411
1.1730252752021926;4.17885815896037;5.575055996109578;1;1;0.6072539073662377
0.7513126972440064;2.88257966607253;6.060410141166182;1;1;0.611428759612617
0.04161630163561838;4.132009744723947;4.10279116605727;1;1;0.6164156815124398
0.5467867341656888;3.4281234273649455;2.11163736144422;0;0;0.6165810018613048
-2.325523566146976;1.3623911948806273;6.0340273158045274;1;1;0.6176869619984655
1.3474798107673323;0.9651079697715979;10.807086914068895;1;1;0.6181657259080656
-0.5414727722402153;3.9734558794246;2.798661493591605;0;0;0.6199255520298558
3.6309003428026876;2.7510830069089853;4.795801776256688;0;0;0.6204977025697561
0.13633234780681594;4.986722773311014;1.8560698326584166;0;0;0.6208920328313675
3.360341671455276;2.2537512953935557;5.134823211766602;0;0;0.6232158037260406
2.8597905757444475;3.8688205223780687;7.454151605769568;1;1;0.6266212758880333
-0.046423327015367555;4.066368842878868;3.0259028155094247;0;0;0.6280010030818659
0.18797360786601555;2.5607995181092087;9.189014258781842;1;1;0.630071028354667
-5.372476884406359;2.21748592252247;3.7675538135036923;1;1;0.6308464220837304
1.455915249925022;2.9479349578433562;5.031069790283339;0;0;0.6313153219643763
2.804700117947905;2.255819874918434;6.452572495211165;0;0;0.6316586048634836
-1.1208732959447254;3.548390331127478;0.814562035801222;0;0;0.6319050509307285
-0.6084143399312093;3.5129374029513034;1.989404015860043;0;0;0.6338020003458547
0.890493915968644;3.3799710523636994;1.129647264300726;0;0;0.6345501926348709
2.569839404739851;3.873145233049622;7.008944742417511;1;1;0.6365383648936173
1.3948088715052367;3.8646056074089623;5.2266238211665375;1;1;0.6381343174677433
0.1773383191160394;2.5493656930068638;6.051439002540921;1;1;0.6384773870551175
1.994749226891085;3.8308623544516833;4.602805527375866;0;0;0.6394475294520857
0.32457680637130965;3.2618495061652206;2.318959191117349;0;0;0.639984064298965
-2.240837180571861;2.1213860248230816;6.246975091695227;1;1;0.6405537733157644
-0.18583403516922595;3.587102121035114;8.396544401685322;1;1;0.6411976627905861
1.8476299762316215;2.677489293421861;4.4672505509415075;0;0;0.6423543154967213
1.1544459000813405;3.527257986094418;8.57093509923793;1;1;0.6436887977313392
0.777188166921917;2.5593800056039946;10.711515097673374;1;1;0.645615951085043
1.412805674490151;3.091495255672809;4.445713338673199;0;0;0.6469079749956318
-1.6611443009714062;1.9863802979788225;3.7665932837658898;0;0;0.650860782677807
-1.5574409570150165;1.3534425801651035;2.0753383084196693;0;0;0.654933897038256
-1.0553887532242843;1.5458514675510282;9.492956337100626;1;1;0.6551701821054436
2.4210896045470696;3.1268572538499613;3.195025803664554;0;0;0.6574155509678998
-2.539033373819042;2.952874105927681;4.738976538773301;1;1;0.6577166244098969
-1.2579979386433138;3.294971239401387;6.123833739026212;1;1;0.657880588758972
0.6375471314766767;3.204364189662506;5.671679692602058;1;1;0.6581087169855184
-0.3493430092107341;2.8318124145276515;4.328802829863874;0;0;0.6581216307379244
-0.11813917664150798;3.256016320729565;3.4388328516735145;0;0;0.6591850329579898
2.126389976137361;3.2369513587756975;4.131514403447982;0;0;0.6595774081641144
-2.3457646390569975;3.7875894579747915;6.278648983241322;1;1;0.6611616462255168
0.4881709313764064;2.9934031469619438;4.411192095294351;0;0;0.663175675292139
-2.070510297820101;2.8440016178680736;9.379448827142767;1;1;0.663763418282634
0.9868200768700407;3.2652610786053575;5.106299497511777;0;0;0.6643930904378218
2.24212183259334;3.387826651438498;4.163560716399635;0;0;0.6651856948914302
-2.2149587717705073;3.8609902508350524;7.0298900472564405;1;1;0.6688158714881479
0.8022269473293788;2.894684351517749;4.065115485932654;0;0;0.6702514674042529
-1.4442318301463604;1.0359835701306555;0.9655050610580265;0;0;0.6721333363135891
0.32179369933681096;2.9478469262066977;5.455841723988288;1;1;0.6768256641972147
0.7347099590343831;2.4040942450198024;3.649109067035993;0;0;0.6773380937210378
-0.8824710585708956;3.543182429284146;5.2053221565192525;1;1;0.677781649293212
-1.8192199114832563;4.2344222306728465;3.864712011722266;1;1;0.6778325120113973
-1.6272667978429087;2.4116453243807348;8.236697008360832;1;1;0.6780029754241932
0.3363625265650676;1.5443677809817233;5.222905386713215;0;0;0.6785247827650175
1.8799720461370404;2.8796266574701384;2.2169933332180647;0;0;0.6801412539784965
-4.229018483650697;3.4111766163217263;8.8463147859132;1;1;0.6812691276021834
-4.147196329484571;3.674594527979889;5.375101903188134;1;1;0.6876349634372683
-2.6415223178332807;0.9477337424572236;4.350033884093899;0;0;0.6884899347285982
-1.5360770884580226;3.0202223435415374;9.810096739970597;1;1;0.6905885452895302
-0.9844549421372546;3.951509551280966;7.054280696311951;1;1;0.6918311104761936
3.3788364565475963;5.002282961752619;6.105880877596071;1;1;0.6921019836584819
-3.5389770195310395;1.667508347850509;2.9560074105973055;0;0;0.6928611907228265
0.3761907726554186;2.895000832922469;2.413951153873701;0;0;0.6935544057490688
4.831962865368224;1.7452227138821081;7.872305339615721;0;0;0.6961023521212298
-1.6450783899137413;3.480929420594494;5.236797795100785;1;1;0.6975756619385061
-1.7638089705518671;3.9784930848969324;5.113112673375772;1;1;0.6975939780094432
-3.015193605844905;2.9574069008760833;7.105067535032237;1;1;0.6989523918987584
-0.3543082817501943;1.8098626670124516;3.005627717694999;0;0;0.6997072936993556
-1.0387712420896198;3.1703969940502357;6.268138166796089;1;1;0.6999355946751272
1.5390513562930348;1.973663827199585;7.877585015843641;1;1;0.7009988378536712
1.05282827460302;2.0070964300991383;3.2017603582968537;0;0;0.7017644008977092
1.2407199545616199;1.7708515734656938;6.008739508207688;0;0;0.7019415965284876
-0.41089345763756174;2.853492995180042;4.249823458401942;0;0;0.7020863412444754
-0.9322474548936549;4.8481199078463835;4.732600783546416;1;1;0.7022266359650611
-3.293967054018787;2.5387450131888123;5.023809465266263;1;1;0.7049772356152642
-0.5388854471378676;2.599570564486856;5.084979109721968;1;1;0.7052508466658117
3.4412192477422145;1.3445728959574497;3.1980360182983674;0;0;0.7064087492745241
-1.0522638077067208;3.719762184206801;3.6253597133282387;1;0;0.7072257732943521
-2.501025288243388;4.002913876770519;7.221504937096877;1;1;0.707230639588433
1.6506033736998036;1.617698352349678;7.502709317253753;0;1;0.70833564697502
2.263286432373684;2.4556398333599847;5.404984375784848;0;0;0.7119862056250797
0.16387686304594293;4.043010877493646;2.7241524122983694;0;0;0.7141392059129748
-1.9817385466305089;3.4685588203771434;5.270670198573209;1;1;0.7162362045662144
-0.6861429243618501;3.840297011041544;3.6312473870481368;1;0;0.7172625661319348
0.2964247738913314;3.3464562786396654;-0.41845427746835995;0;0;0.7200347207200494
1.8547766810760715;3.4771016382587785;4.682597429482209;0;0;0.7222382580508616
-1.9187979756368465;2.3998421534847543;1.9235603829255217;0;0;0.7237522071086248
3.205425596932422;2.5488526541117262;4.647416842065401;0;0;0.7246388399646708
-3.3607441374094478;1.6034413676402812;5.098280202784803;1;1;0.7264004410257668
-1.5174020766634106;3.8785130313872487;6.572470703409208;1;1;0.7279944793007928
-0.0008186153742227502;1.9256104779475645;4.663470168444978;0;0;0.7282293430618919
-0.9563807614682702;3.423946506556392;3.2863162129335195;0;0;0.7293826666047584
4.661573635655147;3.1264318284943466;5.852469572055506;0;0;0.729993957696912
-3.14000007054555;3.9766478690432456;2.3417818342951384;1;0;0.7301699943412369
-0.3519313828497648;2.540936829361224;4.39066824644332;0;0;0.7310231636384557
-0.6100341013313684;3.9847666042711314;7.738763169237972;1;1;0.7314655353417484
-0.5479674129935456;2.7638705949268294;3.7933942268860235;0;0;0.7317491301277806
0.18357181843072534;2.806367536909436;7.923528252147374;1;1;0.7324256200776409
-0.29275767272166414;3.8886500811252915;7.210814888490638;1;1;0.7360170995957153
-2.0385367352327632;2.5703456647726703;3.6219281769369918;0;0;0.736021815150361
3.932435278843837;1.2632707667808678;5.2547812136225875;0;0;0.7367216086063535
-1.734025017757421;2.3518773856245785;1.677476687069206;0;0;0.7373387406504255
-2.9239551024221084;1.7448809950786632;5.33519442331512;1;1;0.737583172162959
-2.2458501112286355;2.798519707894193;3.9807012141246805;1;1;0.7394081042582247
1.421806796474392;2.0319229900938005;3.4831364026587126;0;0;0.7431521792528057
-0.8504182782438414;2.188532256334732;4.832288358661987;0;0;0.7431689341422157
1.902443820283054;3.787513831745028;0.9079257645467242;0;0;0.7435472301022535
-1.2601269273424942;3.3789268733675932;3.1463397926179404;0;0;0.7436632822337377
0.16051692936653175;3.4635679941489377;2.4983691333203724;0;0;0.7453559893109296
-1.5052760230087192;3.399291886868684;4.101086565538795;1;1;0.7505270824794222
2.0920572959757187;3.797862656973127;5.49251140942162;0;0;0.7541242844604409
1.625081505238663;2.9444228121607843;8.376712327876103;1;1;0.7541755948702044
-2.713733960348057;3.0077631160177507;5.924690455211283;1;1;0.7545346110520134
-0.46383289833080493;5.170945219720018;3.07834285953639;1;1;0.7571554762251343
-2.583017741151058;3.9121422626881417;3.4442014458062626;1;1;0.7576728880591284
-0.05850619052072735;0.6078970393405503;2.621334125262958;0;0;0.7580682661185909
-0.5793669478663115;1.7824282808367413;1.5032643921831088;0;0;0.7601053566629103
2.48019230005046;2.978518768429009;4.147351285847252;0;0;0.7605315706783244
